timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2021-04-09,609.098876953125,613.3143406958669,603.5582785549956,609.1181004899214,631100,-0.008727296412027127,0.015298070121812212,-0.0008746038472033597,1.0,1.0
2021-04-12,605.3636474609375,606.4679460857715,595.9437023875004,606.4487225453329,739500,-0.0061512664160761205,0.014995796631518508,-0.003166265382731251,0.0,0.0
2021-04-13,604.105712890625,611.4227312944578,598.9203974919683,610.3568797918698,710500,-0.002080143681418846,0.011889961805949246,0.00035638100078790773,0.0,0.0
2021-04-14,605.9013671875,615.5998189729102,602.1084103519113,610.3952799350384,718000,0.0029680084432727617,0.011829324950563064,0.0014090900498279356,0.0,0.0
2021-04-15,616.5599365234375,617.3377278337254,602.5692460980457,608.5803521148016,980400,0.017438326111224426,0.010354441592545465,0.0006895256089950088,0.0,0.0
2021-04-16,620.0167846679688,622.177322635458,613.0934396820328,614.8026934060957,605200,0.005591011200848661,0.008988924855424815,0.0035531871315701664,0.0,0.0
2021-04-19,605.0562133789062,613.8424241246514,597.700808047838,612.28684155322,1138900,-0.02442518132738853,0.015370658492364185,-0.00010159585069231536,0.0,0.0
2021-04-20,592.4098510742188,602.8284207821129,588.4152826214159,601.1384493729169,988000,-0.021122657042837403,0.01810024495039379,-0.003910098522976027,0.0,0.0
2021-04-21,629.42724609375,629.7633650120088,610.6449678281367,612.3637750671556,2160900,0.060611561341255754,0.03450237624828531,0.007618612056620571,2.0,-1.0
2021-04-22,621.3612670898438,639.3945304546259,615.014040849419,637.7621119422246,1233400,-0.012897609359355874,0.035007465732373115,0.001551424962504511,0.0,0.0
2021-04-23,644.2340698242188,644.5894122555893,632.1926910946742,633.0088709889947,1109600,0.03614945919836054,0.03839281376513784,0.007663114562006887,1.0,1.0
2021-04-26,643.78271484375,648.7855817337598,640.4411014769806,640.4411014769806,801000,-0.0007008526663887521,0.034726650629766646,0.012407980294206844,1.0,1.0
2021-04-27,646.05859375,648.0079076388682,635.4767380295269,643.6772190677242,678200,0.0035289322073159845,0.030235553327319677,0.01733829814423752,1.0,1.0
2021-04-28,638.8856811523438,644.1861625623936,634.9871116976271,638.0310540564963,571300,-0.01116466643122348,0.01978783115489779,0.002983052589741673,1.0,1.0
2021-04-29,636.1394653320312,640.1244828264597,628.054264896568,639.7979755984476,504300,-0.0043077112236326815,0.018387737695971795,0.004701032216886312,0.0,0.0
2021-04-30,622.3309936523438,634.7661028456831,620.0264547685493,628.2557116341542,575200,-0.021945729077612525,0.009980878443506133,-0.0069180054383083,1.0,1.0
2021-05-03,630.2432861328125,633.7584113668777,623.7716750116028,633.4020906891595,672000,0.012633817970208804,0.013290314704958315,-0.00425107131098879,2.0,-1.0
2021-05-04,605.7532348632812,615.6051327353535,593.1469930315683,612.1767066030427,1505800,-0.039633213362834915,0.019527565255400687,-0.012883500425018967,2.0,-1.0
2021-05-05,618.1572265625,627.883924464068,612.3211960656788,618.2727868670389,948200,0.02027013707022427,0.024616473822668905,-0.006596539724729419,2.0,-1.0
2021-05-06,620.5263671875,620.8152679659911,606.648902203356,614.7384766775392,618200,0.003825260180802949,0.0250700481971965,-0.004969945443842293,2.0,-1.0
2021-05-07,634.2305297851562,636.849975616059,623.7719085506948,627.691496252474,573700,0.021844402800341035,0.025304871953050197,0.0037880809317484194,2.0,-1.0
2021-05-10,604.0774536132812,624.6672867076542,603.3648122691487,624.3398267168786,882700,-0.04871007582248786,0.03349082305628629,-0.008480697826790914,2.0,-1.0
2021-05-11,607.3518676757812,610.2409928472147,591.8950597644932,593.3492621721524,891200,0.00540588209171276,0.02873671331975295,0.0005271212641186206,2.0,-1.0
2021-05-12,579.6355590820312,596.8066095247619,578.0754361873624,592.2706618320972,1107700,-0.04670874662643217,0.03258604432763376,-0.012868655475212668,2.0,-1.0
2021-05-13,600.0617065429688,605.5124969548053,589.1985674490934,598.6652842573315,1436100,0.034632934528486495,0.03884357351254141,-0.00670712060567596,2.0,-1.0
2021-05-14,623.8198852539062,627.0749708201125,602.2958685344487,606.8510956304848,1331000,0.03882918711056472,0.04253222914716467,-0.003310163743631224,2.0,-1.0
2021-05-17,611.868408203125,612.5714684849884,600.2637696053959,608.5363221519361,929400,-0.01934444116045846,0.03626099833360494,0.002562963188774656,2.0,-1.0
2021-05-18,608.8253173828125,619.9677165888833,608.2667367544448,617.6949523484885,644700,-0.0049858487194011335,0.03635500226958115,0.00048461702655187773,0.0,0.0
2021-05-19,607.4674072265625,607.6599685225918,584.2195689504464,585.5389312369769,1049600,-0.0022328682774352114,0.025842286869570182,0.00937979269635127,2.0,-1.0
2021-05-20,624.7925415039062,628.1439075904976,608.4015540364843,609.3068155262345,1086900,0.0281211379209109,0.024373814391766512,0.008077433374836152,1.0,1.0
2021-05-21,615.5955810546875,623.4347557941542,612.667955001206,621.9901930240543,847500,-0.014829437375279076,0.018571053318364627,-0.0026542915223326073,1.0,1.0
2021-05-24,634.5962524414062,637.7839176775575,621.8937318192811,623.5694147414512,794000,0.030398750079429503,0.02060704694184333,0.007294346725644984,1.0,1.0
2021-05-25,647.4432983398438,654.3290701662129,642.618508685704,646.3646963131943,1088800,0.020042245863036854,0.01990619352875149,0.012299965642132583,1.0,1.0
2021-05-26,641.164306640625,644.7949339658292,635.4726971420332,642.5606701152564,597100,-0.009745466921065857,0.021497303148913613,0.010797445913406454,1.0,1.0
2021-05-27,640.509521484375,643.1771074039127,634.5771508496603,636.5706545065608,652600,-0.0010217657548246548,0.0194824142719922,0.0049688651782593424,1.0,1.0
2021-05-28,650.5057983398438,650.9969590488886,642.2910825796051,644.303865748564,610700,0.015486224647204703,0.01622568994594203,0.011031997582756099,1.0,1.0
2021-06-01,646.9713745117188,662.6593607496154,643.8126284366996,659.4331359255661,1292000,-0.005448161469980366,0.01315880298029821,0.0038626152728741246,1.0,1.0
2021-06-02,649.1767578125,653.6452263004875,644.0533692906645,645.7386921420816,596800,0.0034029836158861893,0.009691158200871882,0.0005347628234439917,0.0,0.0
2021-06-03,641.2798461914062,645.6327546678862,635.7134369992835,642.6858494424683,612100,-0.01223909455478295,0.010391328861863093,3.603729670057336e-05,0.0,0.0
2021-06-04,658.0464477539062,658.7398684126368,648.2138286310391,649.8702323068067,531000,0.025809578955534592,0.015419882883895127,0.005402306238772423,0.0,0.0
2021-06-07,656.775146484375,659.1153307145561,651.4784172414122,655.0416832152853,594300,-0.0019338010134311973,0.014513207372567926,0.0019183011066452424,0.0,0.0
2021-06-08,655.5712890625,666.540346985254,651.5457822310735,665.1439249104318,562800,-0.0018346645778097705,0.014139848492244941,0.0026410004850793613,0.0,0.0
2021-06-09,657.3626098632812,662.63041934747,655.6483675535637,659.6835143208041,440700,0.0027287312998126737,0.014133978710023936,0.002506150021864658,0.0,0.0
2021-06-10,674.0712890625,678.7324359182064,661.1857887230977,663.8822932440315,800100,0.02510009160721275,0.014259193620175121,0.009973987254263798,0.0,0.0
2021-06-11,671.2689819335938,673.1083657109947,665.7988533715355,672.3957242602802,445100,-0.004165951532399269,0.012070250924744516,0.0039788811566770265,0.0,0.0
2021-06-14,683.1142578125,683.4031585126105,669.8338776334219,673.6571830329516,636600,0.017492209829497913,0.012795898673659373,0.007864083325262849,0.0,0.0
2021-06-15,675.8434448242188,684.6937417811664,671.1148770741084,681.4482958950491,510700,-0.010700675013518304,0.014914786325547888,0.006090881238121142,0.0,0.0
2021-06-16,673.21435546875,683.7307554186315,668.0621053739726,679.9556480380546,590900,-0.0038976724100202283,0.015568306837096915,0.004765600496154562,0.0,0.0
2021-06-17,673.0023803710938,678.4917292680561,665.5580288045132,665.808429026178,746700,-0.0003149197209703289,0.01063748452248662,-0.00031740176948205444,0.0,0.0
2021-06-18,646.2684326171875,661.8023007083693,643.8608282481811,660.0206382076624,1669900,-0.040533918753104956,0.021158068218339807,-0.007590995213623192,2.0,-1.0
2021-06-21,655.4943237304688,656.7462661217784,647.5492301040758,653.4237606675891,565500,0.014174695875244813,0.02020539752455469,-0.008254498004473811,2.0,-1.0
2021-06-22,660.4636840820312,662.158647027983,651.2666467930791,655.3402947333703,542200,0.0075524962698613205,0.021273657361572378,-0.004603863747797887,2.0,-1.0
2021-06-23,656.457275390625,663.7570877885165,654.4348529316972,661.1569227089358,523400,-0.006084527735464278,0.021277988524213618,-0.005041234812886697,2.0,-1.0
2021-06-24,669.3140258789062,672.1646506605013,665.1440385831828,666.1070803470374,469400,0.019395733678442766,0.024021535055851754,-0.0010991041330040779,2.0,-1.0
2021-06-25,660.848876953125,669.8532934840048,660.617697566638,668.2835307849142,431200,-0.012728160124199627,0.013542847579967345,0.004462047592776988,2.0,-1.0
2021-06-28,678.087158203125,679.7147007414933,672.8482099239448,673.0986101266768,623900,0.02575064579550293,0.016322555220949827,0.006777237576828611,0.0,0.0
2021-06-29,677.673095703125,679.204357686714,672.3956466249878,674.0809693992944,400000,-0.0006108196662070333,0.016630977527904524,0.005144574389614941,0.0,0.0
2021-06-30,665.3077392578125,670.8259492680339,661.2148121228345,668.9287265954741,767500,-0.018415312520106357,0.019396672009116843,0.0026784174326865253,0.0,0.0
2021-07-01,654.2037963867188,666.1166164483008,649.6004880375659,661.8407093314123,997500,-0.016830781228548596,0.018327517791552176,-0.004566885548711748,0.0,0.0
2021-07-02,662.1296997070312,664.3736034294546,658.4316523254321,663.0446011199853,449700,0.012042539569137577,0.018908600695107546,0.0003872543899556935,0.0,0.0
2021-07-06,660.5214233398438,667.9175767356194,651.6903471782695,663.959489352228,788700,-0.0024318992843898927,0.012608881348087912,-0.005249254626022871,0.0,0.0
2021-07-07,664.6719970703125,670.0072259935449,659.076728124204,668.3893232743632,442900,0.0062641230157745205,0.013578709197404672,-0.00387426608962656,0.0,0.0
2021-07-08,648.79150390625,650.6308875164718,640.2589693577245,646.1816399853266,849400,-0.024182273859527485,0.0152630841701607,-0.0050276583575107866,2.0,-1.0
2021-07-09,665.8085327148438,667.3879352979304,653.8379307701712,658.6916400481163,583600,0.02589073316507062,0.018597409900034573,0.003516644521213057,2.0,-1.0
2021-07-12,681.6504516601562,682.3245925153806,673.3297583840341,674.1290993457741,618500,0.0235148514387339,0.020520533774616552,0.0058111068951323215,0.0,0.0
2021-07-13,680.3119506835938,684.3952383835594,677.5961658387513,680.1482500409323,623300,-0.0019655482488903737,0.020474709663854,0.005904377102232226,0.0,0.0
2021-07-14,690.029052734375,696.2888241006405,686.5332064844007,693.3707793880984,852000,0.014182258135669193,0.020812913466178327,0.007488004126211161,0.0,0.0
2021-07-15,677.9235229492188,686.908717756712,671.0859509325996,686.2345768642322,729400,-0.01769921854881503,0.018409869261876557,0.008784615188353651,0.0,0.0
2021-07-16,662.0139770507812,680.8607064181355,661.4843159771953,676.9026199268326,578300,-0.023747814484335373,0.020178179864547847,-0.0011430943415275479,0.0,0.0
2021-07-19,658.7205810546875,659.0287614794698,646.7692583636953,648.9456834234733,855300,-0.004987228966055798,0.014772653231673897,-0.006843510422485488,0.0,0.0
2021-07-20,658.7686157226562,663.208223533116,648.0595974916532,651.8443440467663,805600,7.291849998857925e-05,0.014967769863514195,-0.0064358170727096976,2.0,-1.0
2021-07-21,694.3530883789062,694.4397879976743,674.7937131642354,679.8496822543732,1281300,0.05260824538821587,0.030256906344144102,0.0012493803777996373,2.0,-1.0
2021-07-22,702.9434204101562,712.708677899838,697.4348497930459,705.9096054698177,946000,0.012295801507597768,0.0284822545584591,0.007248384389082198,0.0,0.0
2021-07-23,720.4900512695312,728.8107458923786,715.62670230727,720.1529513976623,1069800,0.02465520173835988,0.023014223040715598,0.01692898763362125,1.0,1.0
2021-07-26,726.2201538085938,730.9486627733476,720.7211644471714,730.1782411560807,691800,0.007921603764791887,0.020531090267525406,0.019510754179790785,1.0,1.0
2021-07-27,718.043701171875,724.3516698647486,705.9671822204201,723.4078492480514,881200,-0.011322778678878617,0.023627354803734756,0.017231614744017347,1.0,1.0
2021-07-28,731.7767944335938,732.913176496585,717.8512501669312,722.2812181263478,716500,0.018945109486965917,0.013764050138341668,0.010498987563767357,1.0,1.0
2021-07-29,737.4107055664062,739.5101294880574,731.7768761681225,733.4814788427,634000,0.0076694618605763695,0.01376856361874295,0.009573719634363077,1.0,1.0
2021-07-30,738.4026489257812,740.2902319852219,728.8203714078577,732.6533176826706,488200,0.0013442668827061126,0.011066686833275345,0.004911532663232324,1.0,1.0
2021-08-02,741.2048950195312,747.1661241031605,740.0106742154047,742.321997268014,499900,0.003787828003019638,0.010939273211465834,0.004084777510877873,0.0,0.0
2021-08-03,750.7198486328125,751.6058304489078,739.1440697610188,742.0524742100599,533700,0.012755445824511486,0.007080012637661595,0.008900422411555895,0.0,0.0
2021-08-04,766.0803833007812,769.0562079801808,758.684230189118,762.7386568569227,629700,0.020254558874155205,0.007552881248680657,0.009162312288993751,0.0,0.0
2021-08-05,765.3773803710938,775.8649184444803,761.1111127532862,775.7397183228792,723700,-0.0009180834049000734,0.008843368261488568,0.007444803235898463,0.0,0.0
2021-08-06,754.3312377929688,758.0967045118115,751.0761525467803,755.5061203077005,556900,-0.014537440906503947,0.013307680433798423,0.004268461678056451,0.0,0.0
2021-08-09,759.53173828125,762.9698042824442,756.5655533191489,761.0148013725997,477100,0.006870530593025415,0.013351185125012202,0.004885002196057607,0.0,0.0
2021-08-10,760.1192016601562,767.5827752222954,754.8610313242289,766.1864117083858,589500,0.0007731557198166604,0.01264184440928498,0.0024885441751186415,0.0,0.0
2021-08-11,760.0516357421875,764.0194210671694,752.5399232907992,761.9007178682157,421300,-8.889253280076948e-05,0.007866155651615834,-0.0015801461062725532,0.0,0.0
2021-08-12,752.2029418945312,759.5509543206938,749.756837285982,759.5509543206938,764600,-0.010380215656270151,0.008755028935668253,-0.0034725725565465685,0.0,0.0
2021-08-13,759.8014526367188,760.4081736514697,747.8404315854045,750.3443754438985,454700,0.010050995536718533,0.00784441628938006,0.0014451147320979271,0.0,0.0
2021-08-16,758.2509155273438,761.7371220389642,750.9221817508834,758.7132155478107,426000,-0.002042798629473985,0.007296923709215767,-0.00033755111240195277,0.0,0.0
2021-08-17,747.859619140625,754.4372100487236,741.9273084572666,752.8674474615572,483600,-0.013799068573807775,0.009360678674598303,-0.00325199597112684,0.0,0.0
2021-08-18,743.9014892578125,756.3536099848535,743.4970282475325,747.5321160885007,452500,-0.005306666260661807,0.009209514578663116,-0.004295550716699048,0.0,0.0
2021-08-19,752.626708984375,755.0343131723562,733.0769747338476,733.7125563765389,514000,0.011660747325442332,0.010720076084722871,0.00011264187964344918,0.0,0.0
2021-08-20,759.0501098632812,761.6503339002066,749.2559933962356,756.0647044597629,507700,0.008498429636162222,0.01037724187535105,-0.00019787130046781295,0.0,0.0
2021-08-23,781.6239624023438,782.4714438685169,765.2041118591993,765.647132237237,724300,0.029305962282189957,0.01659270979106995,0.006071880881864975,0.0,0.0
2021-08-24,775.8360595703125,777.8584825376143,771.9550318357805,776.3079406288616,453800,-0.007432523975139322,0.014838124991801422,0.007345189801598666,0.0,0.0
2021-08-25,778.012451171875,783.309180233863,775.2485263455167,778.5421123221943,471100,0.002801293703652193,0.01349175248125202,0.008966781794461465,0.0,0.0
2021-08-26,780.968994140625,785.678281892895,774.4395435717994,778.3976894060703,450000,0.003792920720258931,0.013557658251857774,0.0073932164734247866,0.0,0.0
2021-08-27,802.1367797851562,803.9184424276394,783.6945641186647,784.1568053848878,658900,0.026743692837793535,0.016139097733688632,0.011042269113751049,0.0,0.0
2021-08-30,808.5601806640625,811.853766713507,805.8347562828122,808.8972217364219,491000,0.007975969520319962,0.012517266968389328,0.00677627056137705,1.0,1.0
2021-08-31,802.2522583007812,812.9612775920073,796.6377673591306,812.5953758131617,579300,-0.00783201626075116,0.012631391177450494,0.006696372104254682,0.0,0.0
2021-09-01,811.044921875,819.2789177692948,805.7674714536544,807.7224158041348,581900,0.010900348357826436,0.012525883358535952,0.00831618303508953,0.0,0.0
2021-09-02,829.4486694335938,830.1901716493428,817.4972877832256,820.6656741435523,746800,0.02243778307921213,0.01357409778776408,0.01204515550688017,1.0,1.0
2021-09-03,826.3955688476562,831.0855764852024,817.1600333165555,817.1600333165555,698000,-0.0036876705855017258,0.012075654891473492,0.005958882822221118,1.0,1.0
2021-09-07,829.92041015625,836.7676220868568,826.0586037879706,833.3102767478032,780900,0.004256249018313871,0.012034833019529416,0.0052149387218198996,0.0,0.0
2021-09-08,826.2801513671875,828.1195939586769,818.5083976762519,825.9141908132598,714900,-0.004395922493569289,0.011170643380538622,0.005902157475256274,0.0,0.0
2021-09-09,821.9561157226562,830.8738915381302,820.6078337902607,823.8629195367166,641900,-0.0052468758888724225,0.011686590144497844,0.0026727126259165025,0.0,0.0
2021-09-10,827.1275634765625,843.0081106162374,825.711920488718,838.751483052264,1137400,0.006271925156475467,0.0053929325316257135,-0.0005604589586308301,0.0,0.0
2021-09-13,839.0404052734375,839.9745862476105,829.2173685993757,837.0950423135666,636000,0.014299932566771905,0.008103639544349131,0.003037061671823896,0.0,0.0
2021-09-14,855.2483520507812,862.8178448425955,847.1684190020588,851.155425292487,978300,0.019133032837716044,0.010908781165699735,0.0060124184357043305,0.0,0.0
2021-09-15,856.4619140625,857.1167753822087,846.9374172917459,854.2083705622473,799700,0.0014179528382517424,0.009772683229746738,0.007175193502068536,0.0,0.0
2021-09-16,854.5164794921875,856.8952229201186,843.0851798708185,844.72236242285,811400,-0.002274061923889944,0.008877421438873271,0.007769756295065033,0.0,0.0
2021-09-17,828.0713500976562,842.9599953624457,820.906317776539,842.7577354527108,1670500,-0.03143646561941665,0.01978467991477146,0.00022807813988661024,0.0,0.0
2021-09-20,809.6676025390625,814.2420502360116,799.0356442103151,807.8763592321543,1122600,-0.0224755260811437,0.02007911802831905,-0.00712701358969651,0.0,0.0
2021-09-21,823.1405639648438,830.4982162177407,813.2790269541783,828.2158122282542,905700,0.01650318449723694,0.019236013919077245,-0.007652983257792331,2.0,-1.0
2021-09-22,832.7805786132812,839.4352289444612,818.06533362185,820.3477374973398,669400,0.01164321573527091,0.020912000978137425,-0.005607930678388498,2.0,-1.0
2021-09-23,847.2648315429688,855.8743676739764,844.8379477168652,844.9631478367451,744500,0.01724311940390362,0.02336727880623506,-0.0017044944128297844,2.0,-1.0
2021-09-24,836.7100219726562,841.0822107839075,833.1467553939103,835.3039597198036,510400,-0.012535754637512714,0.01834391988053865,0.002075647783551002,2.0,-1.0
2021-09-27,804.4383544921875,816.5437956306912,802.2618708605904,812.1138273532,1063900,-0.039333223573734,0.024500488170309264,-0.0012958917149670582,2.0,-1.0
2021-09-28,751.3363037109375,769.7978573150909,744.4987304512258,765.4641692204946,2390100,-0.06829097823337832,0.03582813203091325,-0.01825472426109011,2.0,-1.0
2021-09-29,722.6856689453125,757.1721866686295,721.4337266074511,755.9876642970354,2216000,-0.03887899118711779,0.03223195258996308,-0.02835916564556785,2.0,-1.0
2021-09-30,717.5719604492188,734.1459286540152,714.8561759021012,726.3741753688314,1078800,-0.007101132297997099,0.024542830587233576,-0.03322801598594799,2.0,-1.0
2021-10-01,714.3939208984375,717.466026099624,701.4506388280953,717.466026099624,1180400,-0.004438715768356447,0.026443070229038905,-0.03160860821211674,2.0,-1.0
2021-10-04,686.591064453125,703.1746170303728,682.8255966520564,701.9612336642458,1663500,-0.039695653402347805,0.02647002171749821,-0.0316810941778395,2.0,-1.0
2021-10-05,705.7843017578125,715.1835972992811,695.9131252309842,698.2436694746974,1201500,0.027570802479462343,0.02799667679180665,-0.012508738035271371,2.0,-1.0
2021-10-06,705.4281005859375,707.5468042480152,692.4366764385545,698.571247846417,973000,-0.0005048158290671528,0.02392406777545153,-0.004833902963661244,2.0,-1.0
2021-10-07,719.2188720703125,725.8156847779403,714.7984844194906,717.8609502386131,1267500,0.019360869784421315,0.02612299401070107,0.00045849745282243936,2.0,-1.0
2021-10-08,703.2804565429688,722.0308495739756,702.3751950253619,721.6648890383857,1039700,-0.02240996847270264,0.028124873848752698,-0.0031357530880467993,2.0,-1.0
2021-10-11,695.2101440429688,708.63494686417,694.6997037593378,696.067265210162,702500,-0.01154158931416435,0.020853870280869862,0.002495059729589892,2.0,-1.0
2021-10-12,698.2534790039062,706.8727152854073,695.7014533784916,706.8727152854073,868400,0.004368021883608973,0.015863298286155167,-0.0021454963895807823,2.0,-1.0
2021-10-13,716.9074096679688,721.7611769389615,712.6507822645649,715.6843868089353,1170000,0.026364509237275676,0.020446964275288606,0.003228368623687783,0.0,0.0
2021-10-14,749.5255737304688,749.8626735347306,737.3816341035979,741.1567404555973,1370500,0.044493741503319764,0.027333836857117183,0.008254942967467472,1.0,1.0
2021-10-15,760.2251586914062,760.4562792999311,747.1663152951337,752.0970842083374,877400,0.014174212824480214,0.021304782603300758,0.015571779226904042,1.0,1.0
2021-10-18,759.0888671875,759.194846470108,744.4217576863307,745.4811390565159,1014600,-0.001495795729406155,0.01838177640076975,0.017580937943855682,1.0,1.0
2021-10-19,771.35791015625,771.9934918226996,757.239685753723,759.0502088731145,956600,0.01603362624582452,0.016971701242363513,0.01991405881629879,1.0,1.0
2021-10-20,739.3271484375,756.1225985726118,730.2167525042069,753.329754041733,1894900,-0.04241196765272319,0.03181603008839966,0.00615876343829902,1.0,1.0
2021-10-21,758.453125,758.453125,735.6386645923593,736.2743050359352,1083100,0.025540483571050928,0.026848065187053453,0.0023681118518452523,1.0,1.0
2021-10-22,771.3674926757812,778.9081257470801,766.8412436480364,768.6902672788318,1294600,0.01688390692700036,0.027171355391363367,0.0029100506723492817,1.0,1.0
2021-10-25,759.3004760742188,773.5053388252396,757.9233337220535,770.1346934266924,786000,-0.01576732099150154,0.028468524980702438,5.574561993020519e-05,0.0,0.0
2021-10-26,761.9873657226562,768.4975361670527,755.2075742028468,766.9663329809813,741400,0.00353239192279914,0.027236766908939468,-0.0024445012446748706,0.0,0.0
2021-10-27,771.3963623046875,788.6829716927383,767.7368157874612,768.5650175001086,949800,0.01227235492466404,0.015720037721715163,0.008492363270802574,0.0,0.0
2021-10-28,783.1358642578125,791.5431992949166,780.7571207485519,784.031485964566,687500,0.015103868451620288,0.013414240118644479,0.006405040246916446,0.0,0.0
2021-10-29,782.8373413085938,784.358963651874,775.00780759014,777.3961321952377,583800,-0.0003812618910384693,0.012210624377853968,0.0029520064833086813,0.0,0.0
2021-11-01,777.6079711914062,778.1376323288202,767.0433740089828,777.0878910955414,573600,-0.006702432506531085,0.00898273234097691,0.004764984180302772,0.0,0.0
2021-11-02,784.0325927734375,789.5071516452706,783.3277131899633,784.322241059766,503800,0.008228087789954902,0.009066722288692496,0.005704123353733924,0.0,0.0
2021-11-03,801.412353515625,802.918583829946,782.5457860541449,790.1928558943936,566900,0.021925021100261836,0.011512633029801853,0.007634656588853483,0.0,0.0
2021-11-04,821.1766967773438,823.7450492636425,801.0066848764313,802.9764112199229,1058200,0.024362694703639186,0.013574386152984511,0.009486421839257263,0.0,0.0
2021-11-05,817.8070068359375,825.1836981131764,812.6317605820464,822.8567289999975,735300,-0.0041119319025134365,0.014333669281272964,0.00874028783696227,0.0,0.0
2021-11-08,820.635986328125,827.4140512296041,818.7725135047815,826.0236804531851,728100,0.003453256921704968,0.012151787718260006,0.01077142572260948,0.0,0.0
2021-11-09,820.7518920898438,825.9754622951417,812.979357759794,822.6443593161206,676500,0.00014122897267055561,0.013077813626474545,0.00915405395915261,1.0,1.0
2021-11-10,789.66162109375,806.6453828305167,787.0160684926052,801.0163055136507,737700,-0.038616335724048746,0.022748506481388684,-0.0029542174057095054,1.0,1.0
2021-11-11,804.6661376953125,810.121367696049,800.6205491686937,804.550278366796,416000,0.01882292963655989,0.021165247667144053,-0.004062170419125365,2.0,-1.0
2021-11-12,822.2774047851562,825.5312483829765,806.3171056959675,811.0482440253804,531200,0.021650357922223674,0.024084556033602142,0.0010902875458220578,0.0,0.0
2021-11-15,827.1920166015625,831.9038258485515,823.5905947001943,825.5313268977309,638000,0.005959039065399956,0.024171929409961178,0.0015914439745610552,0.0,0.0
2021-11-16,830.8899536132812,832.8789505340682,818.0387033536467,822.1712155776775,690900,0.004460507030849549,0.02418432267131469,0.002455299586196854,0.0,0.0
2021-11-17,829.8374633789062,838.083098454819,828.0415262371425,829.5864152337409,549400,-0.0012675052684918743,0.009842749538743693,0.009925065677308227,0.0,0.0
2021-11-18,848.8199462890625,850.7510136086629,840.5549805184323,847.1785272811024,865800,0.02261723206206062,0.010799984169564944,0.010683926162408375,1.0,1.0
2021-11-19,827.62646484375,837.6487088764409,825.0195121943425,836.9728235330392,778200,-0.02528516324170483,0.01731677488653632,0.0012968219296226747,1.0,1.0
2021-11-22,797.2893676757812,830.0305860182651,796.2948397838128,825.5312253863675,880800,-0.03734423917276681,0.023957479641789035,-0.007363833718010679,2.0,-1.0
2021-11-23,779.649169921875,791.1197155323999,765.7841194807028,783.6850939060963,1193000,-0.022373647657380348,0.02365009742014773,-0.012730664655656657,2.0,-1.0
2021-11-24,774.734619140625,775.7870178984112,750.6445409344083,755.0473723597061,1246700,-0.006323492553321126,0.02314002842294303,-0.013741862112622507,2.0,-1.0
2021-11-26,755.0667724609375,768.4876571233622,749.2639048068469,759.8365118617493,786300,-0.025714358112520437,0.011135664227627011,-0.02340818014753872,2.0,-1.0
2021-11-29,786.9195556640625,787.6147115750399,762.761885922191,767.6088834947634,1410700,0.04131984107190325,0.030801625024856248,-0.010087179284817102,2.0,-1.0
2021-11-30,764.2296752929688,793.041171178363,760.0199620254216,779.2533790175555,1144500,-0.02925766065596043,0.029182365859075684,-0.008469863581455827,2.0,-1.0
2021-12-01,776.2890014648438,803.9804975796463,774.7827714312016,784.5539665858664,1201200,0.015656509318537216,0.029605531570505474,-0.0008638321862723148,2.0,-1.0
2021-12-02,762.1730346679688,768.9993653377259,751.4942337729484,757.4032955958563,957100,-0.01835126589377108,0.03063094423264478,-0.0032693868543623057,2.0,-1.0
2021-12-03,744.9285278320312,763.486055982179,733.6511020636825,758.8804416919588,1115600,-0.022885331543233984,0.030134808989460013,-0.002703581540505015,2.0,-1.0
2021-12-06,730.3200073242188,735.1573403109932,715.8466674258239,732.7241766693828,1222900,-0.019805473695890013,0.017603827758589305,-0.014928644494063666,2.0,-1.0
2021-12-07,778.2298583984375,781.5030319171998,756.708073640021,760.8405863300517,983200,0.06353912406957729,0.036977021091233075,0.003630712451043877,2.0,-1.0
2021-12-08,776.2117919921875,777.2545848304188,768.748235768603,775.5263008198616,551500,-0.00259651758500354,0.036389299115678723,-1.9892929664274208e-05,0.0,0.0
2021-12-09,745.98095703125,762.7812665158124,745.7395736129746,759.0639265154731,709100,-0.039725337659993164,0.040142985932264175,-0.004294707282908691,2.0,-1.0
2021-12-10,754.8927612304688,756.6403745629847,745.8553225992773,750.4899306897303,602700,0.011875627945132335,0.03911534496946211,0.0026574846147645733,2.0,-1.0
2021-12-13,738.1215209960938,754.8928956194334,737.9960558317945,753.6666489596217,615100,-0.022467227413910093,0.03951357526283418,0.0021251338711605573,2.0,-1.0
2021-12-14,728.3889770507812,734.1049200144436,717.6329175635841,728.4179124172011,842400,-0.013273259001334328,0.019562044835373316,-0.013237342743021765,2.0,-1.0
2021-12-15,764.9150390625,765.2819465636104,734.4427994597564,738.2180690286829,910700,0.0489295529698185,0.034464485219310066,-0.0029321286320573596,2.0,-1.0
2021-12-16,728.9779663085938,772.2725247010736,727.6455250463837,771.4614504378363,1006900,-0.048121260600400326,0.03682873225758272,-0.004611313220138792,2.0,-1.0
2021-12-17,724.0247802734375,731.8745742873724,718.3185018048312,725.27029758162,1656700,-0.006817888312489446,0.03566714984912284,-0.008350016471663148,2.0,-1.0
2021-12-20,726.9309692382812,730.6385854022092,718.7915277512794,721.8329233485099,647100,0.0040059014235016574,0.035006392507636555,-0.0030553907041807977,2.0,-1.0
