timestamp,open,high,low,close,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2024-05-18 00:00:00,67024.0,67095.88,66740.0,66945.05,1192.456652,-0.001178630573846349,0.007267066897202052,0.001674386774571153,2.0,1.0
2024-05-18 04:00:00,66945.05,67240.69,66731.24,66892.31,910.640041,-0.0007881207867502359,0.007050854359408157,0.0020263367073732547,1.0,0.0
2024-05-18 08:00:00,66892.31,67380.78,66840.0,67190.82,1523.367679,0.004452618210558778,0.0025925608957346365,2.5598898890547004e-06,1.0,0.0
2024-05-18 12:00:00,67190.82,67227.96,66600.59,66823.63,1378.539233,-0.00547987054920339,0.0035295893588486137,-0.0006465391336779467,1.0,0.0
2024-05-18 16:00:00,66823.63,67006.27,66722.0,66912.62,692.333995,0.0013308285993394314,0.0036429029992360415,-0.00033263501998035295,1.0,0.0
2024-05-18 20:00:00,66912.62,67038.99,66810.0,66915.2,390.586414,3.855700556615748e-05,0.003612780610878029,-8.919750409785166e-05,1.0,0.0
2024-05-19 00:00:00,66915.2,67340.86,66837.39,67170.2,879.951198,0.0038035506837229656,0.003957810009637345,0.0008291367899967885,1.0,0.0
2024-05-19 04:00:00,67170.2,67329.45,66930.41,67324.44,917.781924,0.002293624007881309,0.003561597054071824,0.00039733794946129484,1.0,0.0
2024-05-19 08:00:00,67324.44,67699.99,66959.99,67330.0,1397.331022,8.25817552418547e-05,0.001589749264779673,0.001509828410350344,1.0,0.0
2024-05-19 12:00:00,67330.0,67330.0,66680.0,66889.88,1089.2296,-0.0065582174186150114,0.00395989659116032,-6.79807932405449e-05,1.0,0.0
2024-05-19 16:00:00,66889.88,66990.0,65875.26,66034.0,1239.053151,-0.0128779242419863,0.0069541233693497795,-0.0026512770427510363,0.0,0.0
2024-05-19 20:00:00,66034.0,66454.0,66000.0,66274.01,672.103913,0.0036280534075955385,0.006913724709083257,-0.0026863764979765214,0.0,0.0
2024-05-20 00:00:00,66274.01,66768.86,66060.31,66675.22,2000.986384,0.006035555346002216,0.007740633653596735,-0.0019379902303523402,0.0,0.0
2024-05-20 04:00:00,66675.22,67290.16,66279.65,66825.14,2105.979661,0.0022459873969194835,0.007939718670696589,-0.0015053091020168145,0.0,0.0
2024-05-20 08:00:00,66825.14,67342.0,66750.0,66994.2,1630.15906,0.002526691432528255,0.007522874489966262,0.0003116726682118388,1.0,0.0
2024-05-20 12:00:00,66994.2,67487.0,66754.31,67419.99,1582.205923,0.006335513002330657,0.001927726247184003,0.00415436011707523,1.0,0.0
2024-05-20 16:00:00,67419.99,70000.0,67374.41,69996.09,2016.157669,0.03749782186446928,0.014974492590897434,0.010928313808449979,2.0,1.0
2024-05-20 20:00:00,69996.09,71510.0,68910.0,71446.62,1531.162048,0.020511214102230283,0.01518984584189959,0.01382344555969559,2.0,1.0
2024-05-21 00:00:00,71446.62,71978.99,70714.0,71283.99,2082.609665,-0.0022788394217554057,0.01615608940436955,0.012918480195960614,2.0,1.0
2024-05-21 04:00:00,71283.99,71394.31,70826.93,70878.29,2374.786023,-0.005707577303269338,0.017814720088357286,0.011271626448801097,2.0,1.0
2024-05-21 08:00:00,70878.29,71460.0,70839.99,71130.0,1824.033328,0.0035450080217848115,0.0180501734067645,0.010713525452691927,2.0,1.0
2024-05-21 12:00:00,71130.0,71450.0,69686.05,69827.0,2166.549203,-0.018488434288225476,0.014245163941617633,-0.00048372577784702513,2.0,1.0
2024-05-21 16:00:00,69827.0,70257.41,69167.09,69284.53,1779.073959,-0.007799105504616947,0.008126057217751117,-0.006145789699216471,0.0,0.0
2024-05-21 20:00:00,69284.53,70377.77,69240.57,70148.33,814.104664,0.01239035118279608,0.011723154517615865,-0.003211951578306174,0.0,0.0
2024-05-22 00:00:00,70148.33,70368.6,69827.64,69955.73,1980.833914,-0.002749386724752807,0.011640071386813628,-0.0026203134626028683,0.0,0.0
2024-05-22 04:00:00,69955.73,70059.89,69180.0,69715.0,2193.205377,-0.0034471107636404484,0.011122718949403969,-0.00401873721968792,0.0,0.0
2024-05-22 08:00:00,69715.0,70275.14,69636.01,69736.13,2172.675981,0.0003030452340071872,0.007641028024825027,-0.0002604413152413877,1.0,0.0
2024-05-22 12:00:00,69736.13,70591.0,69436.63,70460.34,2195.47855,0.010331450453327328,0.007469178982872162,0.003365669876347467,1.0,0.0
2024-05-22 16:00:00,70460.34,70662.0,69230.0,69637.48,1134.695959,-0.011747070189005933,0.007962122145142997,-0.001461814398012935,1.0,0.0
2024-05-22 20:00:00,69637.48,69971.3,68846.85,69166.62,998.503724,-0.006784551841692558,0.008321639503581538,-0.002268847421400885,1.0,0.0
2024-05-23 00:00:00,69166.62,69625.91,69166.62,69446.13,1960.775712,0.004032967802001452,0.008719704577089758,-0.0007728317082725051,1.0,0.0
2024-05-23 04:00:00,69446.13,69854.01,69347.18,69734.04,1682.551049,0.004137233208901285,0.009002000034123634,-5.994113293685509e-06,1.0,0.0
2024-05-23 08:00:00,69734.04,70061.0,69500.0,70002.0,1797.086179,0.0038352357552515932,0.007476565791053244,-0.0013052370529088322,1.0,0.0
2024-05-23 12:00:00,70002.0,70090.77,67618.0,68076.0,2129.631656,-0.02789908493734447,0.013871008381549692,-0.00453564000257654,0.0,0.0
2024-05-23 16:00:00,68076.0,68167.97,66766.0,67199.99,1890.624523,-0.012951629412861336,0.014385619540223441,-0.0057690555168102954,0.0,0.0
2024-05-23 20:00:00,67199.99,68365.05,66302.4,67982.0,2368.725945,0.011569865533398753,0.015976402558025845,-0.004261675970530835,0.0,0.0
2024-05-24 00:00:00,67982.0,68017.56,67635.01,67891.83,2186.335388,-0.0013272609337223453,0.015435986620081367,-0.005354574799055562,0.0,0.0
2024-05-24 04:00:00,67891.83,67922.79,66824.56,67155.92,2441.886391,-0.01089862340198306,0.014628271151231827,-0.008301346630502493,0.0,0.0
2024-05-24 08:00:00,67155.92,67523.78,66614.56,67349.99,1721.2931,0.0028856744610001746,0.01009310506498516,-0.0021443947508335633,0.0,0.0
2024-05-24 12:00:00,67349.99,68419.99,66927.99,68326.46,1934.315643,0.014394345667135135,0.010181554674618416,0.003324800265165731,2.0,1.0
2024-05-24 16:00:00,68326.46,69244.0,67936.0,69115.97,1035.894776,0.011488718352486703,0.010165177847128972,0.003308570828983321,2.0,1.0
2024-05-24 20:00:00,69115.97,69214.0,68524.94,68550.0,825.089576,-0.008222412389561142,0.011349971120992978,0.001929540537815562,2.0,1.0
2024-05-25 00:00:00,68550.0,68910.06,68500.0,68757.84,1168.936002,0.0030273604003416645,0.008847940314010712,0.004714737298280506,2.0,1.0
2024-05-25 04:00:00,68757.84,68829.7,68615.56,68753.92,712.679687,-5.701330564101138e-05,0.009094454930149763,0.004126199744952269,2.0,1.0
2024-05-25 08:00:00,68753.92,69600.0,68749.2,69104.67,1867.939997,0.005088558599692876,0.0072285583141322675,0.0022650423314638174,2.0,1.0
2024-05-25 12:00:00,69104.67,69299.99,68850.0,68930.4,2449.042585,-0.0025250118334547316,0.005186514099576667,-0.0005377037057244696,1.0,0.0
2024-05-25 16:00:00,68930.4,69300.0,68852.0,69155.32,891.939283,0.0032576894832334826,0.0030245424497697044,0.0017583166688344553,1.0,0.0
2024-05-25 20:00:00,69155.32,69356.6,69050.01,69290.56,376.637274,0.001953688228445917,0.002949091885187806,0.0015435822344553058,1.0,0.0
2024-05-26 00:00:00,69290.56,69320.07,68819.91,69073.62,531.073349,-0.003135785255503625,0.0036134256069683492,0.000927827844482783,1.0,0.0
2024-05-26 04:00:00,69073.62,69435.36,68929.11,69340.15,1171.598411,0.003851211182632636,0.003284648476880677,0.000680358361070735,1.0,0.0
2024-05-26 08:00:00,69340.15,69558.46,68974.55,69134.92,1414.381736,-0.0029641458244474683,0.0033957733805643096,0.0005925315628721878,1.0,0.0
2024-05-26 12:00:00,69134.92,69399.0,68673.39,68847.99,1643.561525,-0.004158926834891716,0.0035565839668056766,-0.0008907917007528521,1.0,0.0
2024-05-26 16:00:00,68847.99,68973.14,68692.11,68903.54,1297.55876,0.0008065246609047128,0.003358711730915361,-0.001120224414261093,1.0,0.0
2024-05-26 20:00:00,68903.54,68911.56,68140.0,68507.67,586.806796,-0.005761845706799479,0.003912374662061941,-0.0016454365045202636,1.0,0.0
2024-05-27 00:00:00,68507.67,69298.0,68481.31,68873.42,1289.598306,0.005324617298220546,0.004448624256034249,-0.0013507552814026817,1.0,0.0
2024-05-27 04:00:00,68873.42,68901.74,68321.95,68643.35,1521.156772,-0.0033460677509879505,0.0044863710563440564,-0.0014271396667107782,1.0,0.0
2024-05-27 08:00:00,68643.35,68930.94,68252.99,68434.26,1636.708637,-0.003050682925692849,0.004342743709047876,-0.0012054908848710046,1.0,0.0
2024-05-27 12:00:00,68434.26,70520.2,68384.01,70373.86,3083.015288,0.027948310969993045,0.01391041278068779,0.004222866376946662,2.0,1.0
2024-05-27 16:00:00,70373.86,70721.88,69074.95,69260.03,1323.711666,-0.015953915269739993,0.016283662984292645,0.0021844524643585593,2.0,1.0
2024-05-27 20:00:00,69260.03,69887.89,69180.0,69436.4,959.868375,0.0025432535655813223,0.016196848666853815,0.0016281797178307144,1.0,0.0
2024-05-28 00:00:00,69436.4,69591.81,67758.27,68050.3,1870.019765,-0.0201640880793087,0.018993039930829167,-0.0017354243478334354,2.0,1.0
2024-05-28 04:00:00,68050.3,68134.68,67486.74,67694.01,2126.959784,-0.005249440189113134,0.01905645401669555,-0.0021751758005174923,0.0,0.0
2024-05-28 08:00:00,67694.01,68902.71,67585.0,68389.88,2515.867545,0.010227163044184482,0.012611299453324879,-0.005719405385679205,0.0,0.0
2024-05-28 12:00:00,68389.88,68559.99,67537.04,68374.08,2690.352035,-0.00023105502458824973,0.011314974876984534,-0.0025748333366488563,0.0,0.0
2024-05-28 16:00:00,68374.08,68598.33,67279.85,68427.77,1607.27705,0.0007849309458405135,0.011142143966437264,-0.0029264978605970183,0.0,0.0
2024-05-28 20:00:00,68427.77,68661.28,68125.0,68398.37,931.370651,-0.0004297424520266626,0.005652430455783014,0.0010203712648593891,1.0,0.0
2024-05-29 00:00:00,68398.37,68922.08,68268.26,68829.41,1894.980155,0.006282130594662285,0.004732336390674589,0.0033266854216144727,1.0,0.0
2024-05-29 04:00:00,68829.41,68930.0,67939.99,67950.88,1776.457108,-0.012846033317524975,0.007018650026617185,-0.0012879538507274183,1.0,0.0
2024-05-29 08:00:00,67950.88,68033.33,67602.28,67763.59,1869.906774,-0.0027600611621878437,0.0070145684682575305,-0.0017937550782473372,1.0,0.0
2024-05-29 12:00:00,67763.59,68279.99,67262.2,67390.0,2401.960875,-0.005528391092023118,0.00700255240425413,-0.0030564194858200633,0.0,0.0
2024-05-29 16:00:00,67390.0,67742.0,67130.0,67259.03,1290.480805,-0.0019453543973337274,0.006892361318418839,-0.003359541874881476,0.0,0.0
2024-05-29 20:00:00,67259.03,67826.08,67151.58,67652.42,613.063895,0.005831841773913204,0.00673605432615227,-0.003449599639031292,0.0,0.0
2024-05-30 00:00:00,67652.42,68199.97,67472.27,68115.0,763.248998,0.006814326883319093,0.00550561033573913,0.00048247240113752105,0.0,0.0
2024-05-30 04:00:00,68115.0,68422.9,67503.39,67584.57,1370.635843,-0.007817750660984375,0.006605123296245714,-0.0005290654986217852,1.0,0.0
2024-05-30 08:00:00,67584.57,68100.0,67132.4,67816.86,1800.922624,0.0034311340417840586,0.006106265653424362,0.0012628395281396503,1.0,0.0
2024-05-30 12:00:00,67816.86,68822.09,67755.01,68530.77,2707.059097,0.010472004890841831,0.00694305366889422,0.0037463113857747615,1.0,0.0
2024-05-30 16:00:00,68530.77,69500.0,68383.95,68653.02,2336.496587,0.0017822810167418583,0.00687481212146943,0.0029363992343404925,1.0,0.0
2024-05-30 20:00:00,68653.02,68657.41,68050.01,68352.17,1077.116347,-0.004391811486357343,0.007116899059741237,0.0006951715604052054,1.0,0.0
2024-05-31 00:00:00,68352.17,68729.72,68274.0,68535.81,1067.440486,0.0026830713721792466,0.005292198436046473,0.0027953359670379293,1.0,0.0
2024-05-31 04:00:00,68535.81,68654.33,68076.0,68172.66,913.849812,-0.005312777681982859,0.006365444337454992,0.0010465536222845466,1.0,0.0
2024-05-31 08:00:00,68172.66,68461.0,67876.0,68349.72,1568.975565,0.0025938618895069133,0.003975472622246352,-0.000529074977982437,1.0,0.0
2024-05-31 12:00:00,68349.72,69037.99,67200.4,67215.52,2470.949452,-0.016733293355092736,0.007935467190025174,-0.004232189852349356,0.0,0.0
2024-05-31 16:00:00,67215.52,67998.32,66672.53,67665.0,1749.987808,0.006664886283808142,0.009302650619996402,-0.002020850298316259,0.0,0.0
2024-05-31 20:00:00,67665.0,67798.0,67239.2,67548.01,883.688599,-0.0017304552157168965,0.008947329784135392,-0.0029035556158954873,0.0,0.0
2024-06-01 00:00:00,67548.01,67757.14,67440.81,67715.3,621.528583,0.002473547117782182,0.009099482857992806,-0.001346290655942479,0.0,0.0
2024-06-01 04:00:00,67715.3,67810.0,67575.71,67632.07,493.129274,-0.0012298725936240268,0.008842608709198112,-0.0021110375525686667,0.0,0.0
2024-06-01 08:00:00,67632.07,67760.06,67611.61,67660.57,929.896515,0.0004213089554845312,0.0034100312730066555,0.0013198829095467867,1.0,0.0
2024-06-01 12:00:00,67660.57,67872.5,67640.0,67691.28,954.199255,0.00045378028489412433,0.0016567104658893473,7.766170976398306e-05,1.0,0.0
2024-06-01 16:00:00,67691.28,67888.0,67555.0,67753.76,630.16719,0.0009225882975376102,0.001324353088966578,0.0006082704124148844,1.0,0.0
2024-06-01 20:00:00,67753.76,67895.76,67700.0,67766.84,658.170952,0.00019303338445408256,0.0008168017570447288,0.00015216766574926454,1.0,0.0
2024-06-02 00:00:00,67766.84,67910.55,67643.33,67789.47,364.24317,0.000333883390750707,0.0002750360029596663,0.0004649188626242113,1.0,0.0
2024-06-02 04:00:00,67789.47,67867.6,67720.41,67721.01,444.009866,-0.0010104016430951808,0.000718903493988305,0.00017857674290826893,1.0,0.0
2024-06-02 08:00:00,67721.01,68320.12,67367.08,68251.53,1389.485492,0.007803379889280563,0.0035116182913694652,0.0016484966637855566,1.0,0.0
2024-06-02 12:00:00,68251.53,68460.0,67800.0,68142.17,2129.411056,-0.0016035934714733375,0.0038111245231153604,0.0011432603099833672,1.0,0.0
2024-06-02 16:00:00,68142.17,68200.07,67275.0,67736.94,1223.786077,-0.005964584274655954,0.0050033477019140364,-8.826322183864005e-05,1.0,0.0
2024-06-02 20:00:00,67736.94,67984.01,67577.65,67765.63,736.950652,0.0004234606093260192,0.005005397127257674,-7.034777812357758e-05,1.0,0.0
2024-06-03 00:00:00,67765.63,68793.97,67612.49,68382.81,1733.346272,0.009066342994512816,0.006373838366982184,0.0019450011493980218,1.0,0.0
2024-06-03 04:00:00,68382.81,69220.0,68285.29,68906.69,2004.594663,0.00763179329443496,0.006334752898943581,0.0019106838304289013,1.0,0.0
2024-06-03 08:00:00,68906.69,69333.0,68831.03,69080.0,1715.821174,0.002511982730116717,0.006023707311128632,0.002733799070746912,1.0,0.0
2024-06-03 12:00:00,69080.0,70287.99,68527.99,69615.28,3022.292619,0.007718830196351416,0.003770997721530985,0.005470481964948386,2.0,1.0
2024-06-03 16:00:00,69615.28,69715.6,68804.29,69203.99,1384.340278,-0.00592556355388168,0.006189044809203333,0.004200677132306846,2.0,1.0
2024-06-03 20:00:00,69203.99,69505.58,68730.51,68809.89,899.865122,-0.00571103531269083,0.006784361797253835,0.001245201470866117,2.0,1.0
2024-06-04 00:00:00,68809.89,69370.01,68630.01,69170.22,1173.60879,0.005222938568789782,0.006284575981433,0.0007634305257370813,1.0,0.0
2024-06-04 04:00:00,69170.22,69500.0,68745.68,69013.63,1648.899711,-0.0022664018556154473,0.006315446117722742,-0.00019224639140935155,1.0,0.0
2024-06-04 08:00:00,69013.63,69192.2,68567.32,68955.85,1772.058953,-0.0008375765912560743,0.004547755972176038,-0.00190352774893085,1.0,0.0
2024-06-04 12:00:00,68955.85,70480.0,68843.74,70445.0,3036.092444,0.02136581877506502,0.010712727748832175,0.0035547487168584905,2.0,1.0
2024-06-04 16:00:00,70445.0,71063.44,70092.5,70423.61,2297.368691,-0.000303687246781116,0.00977541604056411,0.0046362183300404335,2.0,1.0
2024-06-04 20:00:00,70423.61,70736.0,70168.67,70537.83,973.670653,0.001620585388429238,0.009853799353260065,0.0039157476939683244,2.0,1.0
2024-06-05 00:00:00,70537.83,71275.0,70423.49,70947.57,2421.334838,0.005791991901178319,0.009229073952203952,0.005527426445327078,2.0,1.0
2024-06-05 04:00:00,70947.57,71375.8,70826.16,71199.99,1930.112119,0.0035515244204157364,0.008663736314073772,0.00640524664766144,2.0,1.0
2024-06-05 08:00:00,71199.99,71243.6,70696.0,70971.71,1782.647546,-0.003211331033966447,0.003467488178048528,0.0014898166858551471,2.0,1.0
2024-06-05 12:00:00,70971.71,71731.35,70390.35,71580.01,3018.111143,0.00853449810718217,0.004440779012769934,0.0032574537566478047,2.0,1.0
2024-06-05 16:00:00,71580.01,71758.0,70871.21,71276.07,1711.953422,-0.004255198079250899,0.005606641290509329,0.0020822970631117774,2.0,1.0
2024-06-05 20:00:00,71276.07,71357.68,70702.42,71107.99,975.298713,-0.002360939533170412,0.005441143347360499,0.00045171077624203096,1.0,0.0
2024-06-06 00:00:00,71107.99,71237.02,70900.01,71050.0,1312.302574,-0.0008158528861669645,0.005162539099322761,-0.00042176468507450926,1.0,0.0
2024-06-06 04:00:00,71050.0,71106.46,70800.01,71021.47,1435.35092,-0.00040162884755827325,0.004930696694432896,0.00014017575220712548,1.0,0.0
2024-06-06 08:00:00,71021.47,71204.0,70863.91,71170.01,1829.697523,0.002089296124259596,0.002359733897887011,-0.0011488646443773894,1.0,0.0
2024-06-06 12:00:00,71170.01,71660.86,71000.0,71300.0,4181.721085,0.0018248056004392106,0.0018757328329638125,6.713609156063245e-05,1.0,0.0
2024-06-06 16:00:00,71300.0,71379.93,70457.39,70479.5,2438.922141,-0.011574440028613896,0.005628643701841742,-0.0017755640075280642,1.0,0.0
2024-06-06 20:00:00,70479.5,70957.32,70117.65,70799.06,1227.073237,0.004523836383741604,0.0063203137430502595,-0.0007076261535463504,1.0,0.0
2024-06-07 00:00:00,70799.06,71014.1,70663.72,70989.69,980.324759,0.0026889314541550914,0.006506114813731335,-8.951409320367751e-05,1.0,0.0
2024-06-07 04:00:00,70989.69,71449.98,70989.68,71110.01,1572.318564,0.0016934592930809705,0.006475310082361129,-0.0001686814594394027,1.0,0.0
2024-06-07 08:00:00,71110.01,71700.0,71048.12,71700.0,1858.924876,0.008262633082960744,0.007525664627907521,0.0011188840370649042,1.0,0.0
2024-06-07 12:00:00,71700.0,71990.0,70636.69,71111.55,3973.274331,-0.008240976732122467,0.006140167641021192,0.0017855766963631899,1.0,0.0
2024-06-07 16:00:00,71111.55,71245.0,68443.8,69255.0,3719.643428,-0.02645442624639027,0.01368279744436688,-0.004410075829663185,0.0,0.0
2024-06-07 20:00:00,69255.0,69581.95,68983.6,69355.6,1851.735085,0.0014515486934425106,0.013532666939937954,-0.0046575523818057005,0.0,0.0
2024-06-08 00:00:00,69355.6,69525.0,69287.29,69432.0,1131.662912,0.001100963021439206,0.013465578691775922,-0.004776051636134053,0.0,0.0
2024-06-08 04:00:00,69432.0,69582.2,69232.16,69582.19,597.668325,0.002160787448194274,0.012206076061386845,-0.005996420763087347,0.0,0.0
2024-06-08 08:00:00,69582.19,69582.2,69318.19,69365.93,1098.356395,-0.00311281900933218,0.012185757039630428,-0.00497078921852929,0.0,0.0
2024-06-08 12:00:00,69365.93,69491.36,69171.94,69430.0,1942.059289,0.0009232259843761127,0.002077034270844745,0.000504741227623986,1.0,0.0
2024-06-08 16:00:00,69430.0,69490.0,69284.0,69460.0,1007.306773,0.0004319965507459117,0.0020098031959251113,0.00030083079908466625,1.0,0.0
2024-06-08 20:00:00,69460.0,69475.24,69290.28,69310.47,536.274248,-0.0021550702807620237,0.0022038672551413186,-0.0003503758613555797,1.0,0.0
2024-06-09 00:00:00,69310.47,69346.9,69130.25,69259.37,469.006033,-0.0007375342616597106,0.0017023528002496232,-0.0009300402033263766,1.0,0.0
2024-06-09 04:00:00,69259.37,69425.93,69234.73,69295.63,551.152322,0.0005234022709796188,0.0012545488129563917,-0.0002027959472640169,1.0,0.0
2024-06-09 08:00:00,69295.63,69397.2,69283.45,69367.69,473.401606,0.0010393521010013016,0.0012813937943352398,-0.00017957072393897912,1.0,0.0
2024-06-09 12:00:00,69367.69,69777.07,69260.09,69508.63,2372.231204,0.002029720378342822,0.0016251375774027055,0.00013997404158040292,1.0,0.0
2024-06-09 16:00:00,69508.63,69857.34,69500.0,69710.26,1685.157567,0.0028965917050055275,0.001395720541427157,0.0011503064387339132,1.0,0.0
2024-06-09 20:00:00,69710.26,69821.53,69590.25,69648.14,934.954909,-0.0008915143129427737,0.0014484898014590142,0.0011195104284773005,1.0,0.0
2024-06-10 00:00:00,69648.14,69801.34,69426.0,69613.19,989.513316,-0.0005019340363008966,0.0016167842410199727,0.0009144431670211975,1.0,0.0
2024-06-10 04:00:00,69613.19,69677.51,69249.99,69300.0,1323.981342,-0.004509154683734462,0.002902524376509333,-0.00019525818992595533,1.0,0.0
2024-06-10 08:00:00,69300.0,69550.0,69172.29,69473.89,1741.902089,0.002506092334943664,0.002999998750236174,-9.99837986057869e-05,1.0,0.0
2024-06-10 12:00:00,69473.89,70195.94,69226.51,70066.12,3644.678784,0.008488369120258816,0.004861242541353341,0.0010183716844448707,1.0,0.0
2024-06-10 16:00:00,70066.12,70141.1,69386.78,69490.81,2605.434148,-0.008244854039326599,0.006439566783636438,-0.0004522962608318942,1.0,0.0
2024-06-10 20:00:00,69490.81,69700.51,69334.38,69540.06,1271.963542,0.0007084757803794358,0.006459953383765555,-0.00021021429749582774,1.0,0.0
2024-06-11 00:00:00,69540.06,69590.01,67900.91,68464.0,2821.175133,-0.015594929717651673,0.009494125675594342,-0.0024273693042792697,0.0,0.0
2024-06-11 04:00:00,68464.0,68464.0,67325.0,67570.18,3826.996297,-0.013141298209826655,0.010025402137211809,-0.005556847413233334,0.0,0.0
2024-06-11 08:00:00,67570.18,67662.49,66732.75,66890.01,4344.10399,-0.010117132835151192,0.006251597937834897,-0.009277947804315335,0.0,0.0
2024-06-11 12:00:00,66890.01,67278.88,66051.0,66242.55,4663.245356,-0.009726622916633754,0.00622544789419545,-0.009574301579776765,3.0,-1.0
2024-06-11 16:00:00,66242.55,67580.07,66161.2,67404.0,3406.078461,0.01738135762544659,0.013419201364826619,-0.0062397252107633345,3.0,-1.0
2024-06-11 20:00:00,67404.0,67580.52,67177.95,67314.24,1482.273729,-0.0013325591736106164,0.012411458873984496,-0.0033872511019551244,0.0,0.0
2024-06-12 00:00:00,67314.24,67595.48,66905.0,67407.0,2651.981689,0.0013770659275177445,0.01119796798365977,-0.0004835782744862441,0.0,0.0
2024-06-12 04:00:00,67407.0,67624.89,67195.97,67453.63,2505.080349,0.0006915287561426084,0.00983346350267011,0.0016781540437725158,1.0,0.0
2024-06-12 08:00:00,67453.63,68059.01,67353.02,67778.43,3028.256401,0.0048036038873109305,0.007487690212048486,0.004584199404561453,1.0,0.0
2024-06-12 12:00:00,67778.43,69999.0,67736.0,69734.01,4401.956401,0.028444144372808577,0.012301571892245303,0.00679675675403385,2.0,1.0
2024-06-12 16:00:00,69734.01,69869.99,67250.0,67532.84,4477.83766,-0.032074149023224814,0.021570623271459987,0.0006484387841110093,2.0,1.0
2024-06-12 20:00:00,67532.84,68667.44,67413.51,68263.99,2390.374933,0.010768396658935149,0.022053403278007557,0.0025267049303944905,2.0,1.0
2024-06-13 00:00:00,68263.99,68393.63,66971.25,67474.94,4019.869751,-0.011626125058731722,0.022978251622891632,6.317416741962421e-05,2.0,1.0
2024-06-13 04:00:00,67474.94,67725.57,67319.94,67724.8,3606.041239,0.0036961651621221507,0.022926414111849452,-0.00015831357761813156,1.0,0.0
2024-06-13 08:00:00,67724.8,68000.0,67190.23,67740.0,3595.980234,0.00022441254205935853,0.016772425895416214,-0.005802259943767975,0.0,0.0
2024-06-13 12:00:00,67740.0,68478.21,66369.0,66469.55,4944.40192,-0.018932899330467153,0.011967874998007015,-0.0031740100052164424,0.0,0.0
2024-06-13 16:00:00,66469.55,67080.01,66270.0,66604.0,4715.191947,0.0020206877437118883,0.009876864719291396,-0.004923551788261095,0.0,0.0
2024-06-13 20:00:00,66604.0,66980.0,66530.84,66773.01,2042.357324,0.002534321176633637,0.009497388587531293,-0.002091462541188023,0.0,0.0
2024-06-14 00:00:00,66773.01,67027.32,66482.86,66744.0,3027.280427,-0.0004345513797305653,0.009036560687912332,-0.002917605849558566,0.0,0.0
2024-06-14 04:00:00,66744.0,67216.62,66707.76,66904.98,2697.04788,0.0024089982258133553,0.009276093800003606,-0.002480688712807767,0.0,0.0
2024-06-14 08:00:00,66904.98,67250.0,66750.0,67036.0,1655.730494,0.0019563846970401004,0.0012169237389872281,0.0016971680926936839,1.0,0.0
2024-06-14 12:00:00,67036.0,67370.24,66344.68,66391.99,2644.220729,-0.0096533718470481,0.005181625518102348,-0.0006376438254583136,1.0,0.0
2024-06-14 16:00:00,66391.99,66520.0,65078.01,65520.01,2853.341934,-0.013220824505623898,0.007176822468905753,-0.0037886729619098203,0.0,0.0
2024-06-14 20:00:00,65520.01,66631.57,65480.0,66043.98,2085.540986,0.007965291571167805,0.008927782498157321,-0.0021087043717301465,0.0,0.0
2024-06-15 00:00:00,66043.98,66290.0,65968.57,66267.81,798.20629,0.0033833751855276884,0.00906069285911804,-0.0019138289797872798,0.0,0.0
2024-06-15 04:00:00,66267.81,66416.66,66065.8,66076.99,1429.809629,-0.0028836815988567193,0.008798599777773865,-0.0028818422389666437,0.0,0.0
2024-06-15 08:00:00,66076.99,66348.07,66076.98,66319.94,822.533123,0.0036700287943734386,0.008234564834765106,-0.0002171621106823363,1.0,0.0
2024-06-15 12:00:00,66319.94,66478.48,66153.84,66316.01,808.213818,-5.9259951787687404e-05,0.004108423456175354,0.0024151508000849055,1.0,0.0
2024-06-15 16:00:00,66316.01,66360.0,66071.47,66154.7,1302.503614,-0.002435407490912955,0.003106666949503318,0.0003350109876687539,1.0,0.0
2024-06-15 20:00:00,66154.7,66287.76,65859.5,66228.25,909.394156,0.0011111703972102008,0.002687137620534439,-0.00011942996999474362,1.0,0.0
2024-06-16 00:00:00,66228.25,66269.74,66076.55,66146.0,640.399453,-0.001242688975910712,0.0023433355892700574,0.00020876855459445783,1.0,0.0
2024-06-16 04:00:00,66146.0,66360.18,66038.48,66266.3,323.671986,0.0018170522390946505,0.0017236905374247607,-0.0001618267564612998,1.0,0.0
2024-06-16 08:00:00,66266.3,66770.0,66172.5,66492.82,1236.954156,0.003412499567964016,0.002357917628262926,0.0005325251474890409,1.0,0.0
2024-06-16 12:00:00,66492.82,66793.72,66480.0,66712.79,1798.766638,0.003302716754219857,0.0019052050800429743,0.0016801499965156032,1.0,0.0
2024-06-16 16:00:00,66712.79,66744.71,66522.0,66562.51,1253.374499,-0.0022551825235698508,0.0026180079951106743,0.0010068794123595929,1.0,0.0
2024-06-16 20:00:00,66562.51,66983.08,66460.0,66676.87,1279.12033,0.0017166100304959583,0.002297146759830823,0.0015987392136409268,1.0,0.0
2024-06-17 00:00:00,66676.87,66913.69,66155.0,66222.0,1831.052851,-0.006845382150168504,0.004397598892145777,-0.0001337476642117039,1.0,0.0
2024-06-17 04:00:00,66222.0,66567.68,65940.0,66172.0,1953.362175,-0.0007553212740324471,0.003927207731688081,-0.0009673118326109963,1.0,0.0
2024-06-17 08:00:00,66172.0,66317.64,65560.0,65821.01,2062.957078,-0.0053183244673315104,0.0034469384509202374,-0.00269152007692127,1.0,0.0
