timestamp,close,high,low,open,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2021-04-06,11.892427444458008,11.938217668762581,11.807387387015197,11.807387387015197,2763500,-0.007671311818152808,0.01684262674110401,0.009461225421747594,1.0,1.0
2021-04-07,11.892427444458008,11.944759307618954,11.84009558129706,11.859719250176143,1745100,0.0,0.012108279013007067,0.0033278563198197095,3.0,-1.0
2021-04-08,11.64384937286377,11.676557564938244,11.545727292020244,11.64384937286377,1885900,-0.02112375858672764,0.016298007987883584,0.00011235428351237531,0.0,0.0
2021-04-09,11.611143112182617,11.611143112182617,11.473772440450823,11.565352888272018,2851000,-0.0028128396314633145,0.01588376662108079,-0.0017947404338029156,0.0,0.0
2021-04-12,11.637310028076172,11.722348839733018,11.60460183306195,11.70926556172733,1094900,0.002251068213901245,0.009296192021199653,-0.005871368364488501,0.0,0.0
2021-04-13,11.8335542678833,11.859719576338348,11.748514208101746,11.853179184992138,3520300,0.016722759812423982,0.013545455232982064,-0.000992554038373144,0.0,0.0
2021-04-14,11.696183204650879,11.807388581075147,11.663476254751457,11.741974681276298,2763900,-0.011676511407232977,0.014316171168356777,-0.0033278563198197385,0.0,0.0
2021-04-15,11.787763595581055,11.846637096986278,11.728890094175831,11.807387264256114,2812400,0.007799443249897008,0.010719414221533002,0.002456784047505191,0.0,0.0
2021-04-16,12.003632545471191,12.036339491343234,11.885885544027822,11.905510460165052,2211000,0.01814730609554741,0.012146824396255437,0.006648813192907335,0.0,0.0
2021-04-19,11.90542221069336,12.045722464066706,11.838612626910185,12.039041378259707,1901000,-0.008215371803628522,0.01387331911473083,0.004555525189401383,0.0,0.0
2021-04-20,11.464482307434082,11.684953072027545,11.370949641935944,11.664909811869231,4580900,-0.03774018317911219,0.021316184280960243,-0.006337063408905852,0.0,0.0
2021-04-21,11.65822982788086,11.67827181345725,11.210607218561456,11.28409662281985,2825600,0.016758592486710345,0.02324170518071678,-0.0006500426301171862,0.0,0.0
2021-04-22,11.491206169128418,11.578057744240057,11.411034406167186,11.471162909816375,2427400,-0.014430291700254805,0.023347251810636606,-0.005095989620147549,0.0,0.0
2021-04-23,11.618142127990723,11.658228643645497,11.491205317944482,11.50456621554256,1565200,0.010985791019353505,0.02172839203444179,-0.00652829263538633,0.0,0.0
2021-04-26,11.57137680053711,11.611462045368713,11.524610469185747,11.524610469185747,1549200,-0.004033321346137837,0.02172770591904511,-0.005691882543888193,0.0,0.0
2021-04-27,11.611461639404297,11.61814272569047,11.49120590911392,11.517928979971698,1761400,0.0034581510731112675,0.01230387957691566,0.0025477843065564976,0.0,0.0
2021-04-28,11.65822982788086,11.671590726836127,11.584739149335487,11.598101322577731,1968300,0.004019670953927837,0.009660553392260626,-3.642919299551295e-18,0.0,0.0
2021-04-29,11.2306489944458,11.390991247497999,11.12375415907767,11.37094926229582,3052000,-0.037365795391012514,0.01907922330781372,-0.004587100738151545,0.0,0.0
2021-04-30,11.070305824279785,11.190562822678043,11.030220582909315,11.157158667250458,1615000,-0.014380185473671548,0.01718116735247386,-0.009660296036756557,0.0,0.0
2021-05-03,11.310820579528809,11.330862564414545,11.250692076297735,11.317501665919698,1691800,0.02149346820516295,0.0223010136075012,-0.004554938126496398,0.0,0.0
2021-05-04,11.197243690490723,11.257372188518506,11.050263625471045,11.197243690490723,2482000,-0.010092191996601009,0.02190359590414068,-0.0072650067404388535,0.0,0.0
2021-05-05,11.985594749450684,11.985594749450682,11.745080741826358,11.858656659394855,7003700,0.06803784218954652,0.04075101198364103,0.005538627506684883,1.0,1.0
2021-05-06,12.09917163848877,12.105852725268875,11.912105031506865,12.065766204588247,3243100,0.009431499490277473,0.03308680816132888,0.01489808648294288,1.0,1.0
2021-05-07,12.219427108764648,12.226106920414152,12.025679439471041,12.079126852674994,3600500,0.009890080571124456,0.02927883727578939,0.019752139691902083,1.0,1.0
2021-05-10,12.132575035095215,12.31296054395273,12.132575035095217,12.226107695560477,2584600,-0.007133084287302844,0.031562986197398835,0.014026829193408922,1.0,1.0
2021-05-11,11.992276191711426,12.032361436076531,11.805209594196034,11.851975925003147,3181200,-0.011631195048770656,0.031863073100212594,0.013719028582974992,1.0,1.0
2021-05-12,11.718358039855957,11.945508607853323,11.691633694040418,11.831932686711168,2682000,-0.023106116519564793,0.014187452800996168,-0.00450976315884727,3.0,-1.0
2021-05-13,11.885381698608398,11.92546694412491,11.725038167968394,11.78516667338665,2600200,0.014152540946420983,0.015448304208726948,-0.0035655548676185684,0.0,0.0
2021-05-14,12.125893592834473,12.13925576516216,11.958870261599047,12.018998762786751,1642200,0.020033916193947735,0.01809628304927741,-0.001536787743053912,0.0,0.0
2021-05-17,12.29291820526123,12.30628037898155,12.145938117198792,12.192704450932885,2924500,0.013680208411554278,0.018864660394258284,0.002625870796717513,0.0,0.0
2021-05-18,12.22610855102539,12.333003391689994,12.206066564830163,12.292918145012521,2675000,-0.005449630627286343,0.017873227857258322,0.003862183681014375,0.0,0.0
2021-05-19,12.0724458694458,12.12589328310446,11.878699472790727,11.95886995613529,3063900,-0.012648055304768376,0.014153035566041266,0.005953795923973658,0.0,0.0
2021-05-20,12.259513854980469,12.286236927719342,12.165979914676901,12.19270426170278,2689400,0.015376621818339882,0.01433966715121685,0.0061986120983574386,0.0,0.0
2021-05-21,12.486664772033691,12.54679327405,12.406493011249646,12.506706756514522,2788700,0.018358979831439973,0.013949928652625765,0.005863624825855887,0.0,0.0
2021-05-24,12.553475379943848,12.613602612556996,12.453260352252242,12.52675103274955,2130600,0.005336293331131814,0.01326326650407673,0.0041948418097713935,0.0,0.0
2021-05-25,12.573516845703125,12.767264531982589,12.566835759181044,12.720498200614982,3797500,0.0015952144076197923,0.012323485699674605,0.00560381081675262,0.0,0.0
2021-05-26,12.573516845703125,12.633645350114893,12.513388341291359,12.52675051433552,1768800,0.0,0.008272705381461833,0.008133421877706295,0.0,0.0
2021-05-27,13.0879487991333,13.12803404324319,12.827392800988621,12.840753699500628,4158700,0.04009910345199129,0.016739558318674463,0.013077918204436578,1.0,1.0
2021-05-28,13.074585914611816,13.174799656574814,13.047862844755555,13.107991344790726,3100100,-0.0010215283671654424,0.0174401491745858,0.009201816564715495,1.0,1.0
2021-06-01,13.34182357788086,13.482123842297293,13.288376161504818,13.468761669631553,4652200,0.02023339169704148,0.01788158190019331,0.012181236237897427,1.0,1.0
2021-06-02,13.388591766357422,13.482124430524609,13.328463261025092,13.468762257275873,2378500,0.003499252487954167,0.01761811423261706,0.012562043853964302,1.0,1.0
2021-06-03,13.609061241149902,13.622422138848458,13.368547242559899,13.408632484229281,5453300,0.01633285499190225,0.016160549471366602,0.01582861485234475,1.0,1.0
2021-06-04,13.976512908935547,14.023279239469211,13.816170658125726,13.909703319193055,5473200,0.02664243280810898,0.011579281948994076,0.01313728072356829,1.0,1.0
2021-06-07,14.176939964294434,14.223707567664919,14.036640977043666,14.043322063239449,3373300,0.014238426976956589,0.008521832000805167,0.016189271792392695,1.0,1.0
2021-06-08,14.203664779663086,14.290516354511984,14.143536276195794,14.190302606828812,3489300,0.0018833159834963317,0.010142076866501981,0.012519256649683666,1.0,1.0
2021-06-09,13.963151931762695,14.130175283277289,13.949789757812637,14.096771122689189,2059800,-0.017078159457752057,0.016743711366857688,0.00840377426054242,1.0,1.0
2021-06-10,13.715956687927246,13.989874854565171,13.695913429043893,13.923065265907574,4190900,-0.017861978108181676,0.019458735733911076,0.001564807640525636,3.0,-1.0
2021-06-11,13.856257438659668,13.91638594866636,13.802810015796728,13.889662874378429,2994500,0.010177054408983808,0.015046854809548106,-0.0017282680392993982,0.0,0.0
2021-06-14,13.689233779907227,13.756043375578798,13.649148532219105,13.736000114591212,2920500,-0.012127262820855009,0.012447943421106604,-0.007001405998861718,0.0,0.0
2021-06-15,13.709274291992188,13.742678445986446,13.60237947006641,13.682549949367347,1985900,0.0014628910162806444,0.01237412491336685,-0.0070854909923048544,0.0,0.0
2021-06-16,13.635784149169922,13.722636991758534,13.562293478408304,13.655827406910412,2184500,-0.005375034755470955,0.011047120455177195,-0.004744866051848635,0.0,0.0
2021-06-17,13.482124328613281,13.682551828681358,13.308419900553696,13.649147670099001,3836000,-0.011332840455977485,0.009367127784966303,-0.0034390385214077964,0.0,0.0
2021-06-18,12.974372863769531,13.19484361754694,12.967691777377862,13.128034027917165,3657600,-0.03838859052646241,0.0151271375086741,-0.013152167508497039,0.0,0.0
2021-06-21,13.542252540588379,13.589018871306966,13.42199553343376,13.442038792721844,2878000,0.042838521896728814,0.02934697824885514,-0.002159010564980275,2.0,0.0
2021-06-22,13.528889656066895,13.615741226506037,13.47544224173045,13.582337070403337,1771400,-0.0009872420978585031,0.029291785406389565,-0.002649037187808105,0.0,0.0
2021-06-23,13.49548625946045,13.695913755930011,13.488805173006536,13.6892326694761,1541800,-0.002472095098310009,0.029252989604523397,-0.002068449256375916,0.0,0.0
2021-06-24,13.629104614257812,13.655828960953048,13.522209776050849,13.609062628523374,2044800,0.009852272887621518,0.02910954512641998,0.0021685734123438848,0.0,0.0
2021-06-25,13.589017868041992,13.662508539052274,13.542251540776121,13.575655696169786,2978600,-0.002945594445492089,0.019490333769256647,0.009257172628537948,0.0,0.0
2021-06-28,13.468761444091797,13.629103690534926,13.421995114831747,13.622422604313932,2452600,-0.008888919846617604,0.0068176324580186305,-0.0010883157201313342,3.0,-1.0
2021-06-29,13.375229835510254,13.455400327881648,13.348505488528454,13.40195290820505,1721100,-0.006968560383198395,0.007302949353939432,-0.0022845793771993127,0.0,0.0
2021-06-30,13.168119430541992,13.194843776430472,13.087948941450447,13.121353099524098,2120400,-0.015605762948607976,0.009437324838400067,-0.004911312947258906,0.0,0.0
2021-07-01,13.254971504211426,13.268333676373206,13.16811865944672,13.254971504211426,2009300,0.006573976275172745,0.008186137008765419,-0.005566972269748661,0.0,0.0
2021-07-02,13.201525688171387,13.24829202211279,13.141397180450433,13.221568948840714,2912700,-0.004040284573959756,0.008112811486048031,-0.005785910295442194,0.0,0.0
2021-07-06,13.234929084777832,13.488805274794464,13.161439681804138,13.482124188290136,3037000,0.0025270721562149303,0.008612242378117009,-0.0035027118948756874,0.0,0.0
2021-07-07,13.101310729980469,13.24160971891754,12.961010466756484,13.134714887073986,2629300,-0.010147196581065453,0.009038794174322443,-0.004138439134449098,0.0,0.0
2021-07-08,12.687093734741211,12.793988578665804,12.586879977847788,12.70045590880355,5070100,-0.03212704554333648,0.015199269867668985,-0.007442695653394798,0.0,0.0
2021-07-09,13.101310729980469,13.16143923217833,12.967691553032571,13.007776796402176,3201300,0.03212704554333645,0.023252831411784053,-0.0023320817997620575,0.0,0.0
2021-07-12,13.107991218566895,13.141395374137272,12.940967892141298,13.001095117310609,3105400,0.0005097799814901879,0.023258301092478884,-0.0014220688886720683,0.0,0.0
2021-07-13,12.780625343322754,12.981054114753404,12.77394553113332,12.940968870182052,2173400,-0.02529168175236278,0.025313930790665806,-0.006985819670387611,0.0,0.0
2021-07-14,12.827391624450684,12.98105277468379,12.767263126657413,12.940967534250548,2680800,0.0036524759552877925,0.025633343547634666,-0.004225885163116961,0.0,0.0
2021-07-15,12.573516845703125,12.660369696203215,12.500026168247198,12.560154672658964,2431800,-0.01999009075589408,0.022742292644049682,-0.0017984942056284813,0.0,0.0
2021-07-16,12.232789039611816,12.533431560707564,12.206065967896059,12.506707214704852,1886300,-0.02747279162628381,0.014719431727201651,-0.013718461639552534,2.0,0.0
2021-07-19,11.925466537475586,11.945508522406934,11.738399940965728,11.88538129332595,3072300,-0.02544381407920652,0.012912880224419747,-0.018909180451691873,2.0,0.0
2021-07-20,11.992276191711426,12.08580885332565,11.725037831178883,11.751762176946915,4554700,0.005586633216655238,0.016090248600604203,-0.012733517457888272,2.0,0.0
2021-07-21,12.353044509887695,12.419854092288602,12.299597098824327,12.346363424218923,3719900,0.029639759847160375,0.024634886161374523,-0.007536060679513755,2.0,0.0
2021-07-22,12.259513854980469,12.406493940761784,12.252832768224,12.393131767248846,3492900,-0.007600274928517006,0.02367335113484492,-0.0050580975140383415,2.0,0.0
2021-07-23,12.373089790344238,12.486665716713539,12.333003269776013,12.479984629952167,3397500,0.009221659379846599,0.020456701919476877,0.00228079268718774,0.0,0.0
2021-07-26,12.56015396118164,12.586878305756146,12.459940217601014,12.479983476031894,2637600,0.015005482857044592,0.01360093203359214,0.01037065207443796,0.0,0.0
2021-07-27,12.446578025817871,12.473302370350517,12.326322298281616,12.459940198084194,1787100,-0.009083691254304404,0.01622099228341076,0.007436587180246033,0.0,0.0
2021-07-28,12.520068168640137,12.566834495304342,12.39313008606099,12.48666401367623,1701500,0.005887082670211451,0.010595571194716455,0.0026860517448562497,0.0,0.0
2021-07-29,13.00777530670166,13.041180734256372,12.87415741934311,12.894199401589171,2741100,0.03821446874952877,0.017217188116376375,0.011849000480465405,1.0,1.0
2021-07-30,12.807350158691406,12.940969344543083,12.793987985248839,12.86747866489596,2698600,-0.015528041920501263,0.021247448393941357,0.00689906022039583,1.0,1.0
2021-08-02,12.880840301513672,13.148077387792599,12.874159215070831,12.994416222468084,3576400,0.0057217220831490756,0.020762048594231163,0.005042308065616728,0.0,0.0
2021-08-03,13.555615425109863,13.575657411163201,13.36186773134756,13.52220999120929,3468700,0.0510599246448793,0.027013315788147738,0.01707103124545347,1.0,1.0
2021-08-04,13.742679595947266,13.903021842253061,13.702594352942542,13.89634075603779,3972700,0.013705405325327963,0.026423939987033674,0.01863469577647677,1.0,1.0
2021-08-05,13.742679595947266,13.809489183813072,13.702594352942542,13.715956525373084,2183700,0.0,0.024822941356723166,0.010991802026571018,1.0,1.0
2021-08-06,14.090088844299316,14.15021734770325,14.029960340895382,14.15021734770325,3054000,0.024965342057743846,0.020178754540488085,0.019090478822220043,1.0,1.0
2021-08-09,14.11013126373291,14.163578677545704,14.036640591882747,14.043321677895204,1799400,0.0014214373314413852,0.020967244811171078,0.0182304218718785,1.0,1.0
2021-08-10,14.090088844299316,14.116811915652766,14.023279254485285,14.036641427305478,1744700,-0.0014214373314413626,0.011358499754952697,0.007734149476614369,3.0,-1.0
2021-08-11,14.243749618530273,14.257111790984286,14.083407371942831,14.156898046152998,2015200,0.010846555853484085,0.01105055020933904,0.007162379582245593,0.0,0.0
2021-08-12,14.497626304626465,14.531030462641898,14.390731469832744,14.477583045245037,2083000,0.01766674566619433,0.011012241878645074,0.01069572871548446,0.0,0.0
2021-08-13,14.577795028686523,14.69137093619041,14.551071960366851,14.664647867870737,2443700,0.005514549646834,0.007626171570593433,0.0068055702333024905,0.0,0.0
2021-08-16,14.484265327453613,14.490946414465647,14.364008309811126,14.430817905644403,1597800,-0.006436572148954295,0.009574050298394749,0.005233968337223354,0.0,0.0
2021-08-17,13.923066139221191,14.136855816905763,13.789446953524836,14.08340839748462,2826800,-0.039516011121464925,0.02255369527901463,-0.0023849464207813587,0.0,0.0
2021-08-18,13.943107604980469,14.090087670901546,13.943107604980469,13.983192845815884,1435300,0.0014384084014376845,0.02154367322975235,-0.0042665759111906384,0.0,0.0
2021-08-19,13.589017868041992,13.675869436637631,13.46876086976584,13.642465281243965,3314700,-0.02572335084672501,0.01910040526440797,-0.012944595213774506,0.0,0.0
2021-08-20,13.468761444091797,13.482123616533784,13.348504440687725,13.388590958013683,2378200,-0.008888919846617604,0.016534194961258093,-0.01582528911246483,2.0,0.0
2021-08-23,13.542252540588379,13.575656698448244,13.42199553343376,13.42199553343376,1014200,0.0054415786006566415,0.018903914773982476,-0.01344965896254264,2.0,0.0
2021-08-24,13.602381706237793,13.669190025209302,13.44871925945712,13.468762519720773,2090400,0.0044302872863285405,0.013071097021369101,-0.004660399280983947,2.0,0.0
2021-08-25,13.589017868041992,13.635784195307863,13.555613712648325,13.6090611258503,1599000,-0.0009829460403674103,0.012831308634462841,-0.005144670169344966,0.0,0.0
2021-08-26,13.368548393249512,13.515528474879702,13.335142960410627,13.488805402895562,1269400,-0.016357143541603888,0.009263668521931563,-0.0032714287083207413,0.0,0.0
2021-08-27,13.555615425109863,13.615742657556881,13.381910991687905,13.381910991687905,1949700,0.013896070707726142,0.01120934753381885,0.0012855694025480078,0.0,0.0
2021-08-30,13.368548393249512,13.548933907718586,13.368548393249512,13.548933907718586,1347100,-0.013896070707726072,0.012659173910291725,-0.002581960459128535,0.0,0.0
2021-08-31,13.375229835510254,13.42867725518685,13.241610649175259,13.368548748764804,2974500,0.0004996633117878549,0.012229611216428807,-0.0033680852540366726,0.0,0.0
2021-09-01,13.395271301269531,13.488805237786544,13.268334480896435,13.281695379581478,3080800,0.0014972801144839726,0.012399658753013937,-0.0028720400230663953,0.0,0.0
2021-09-02,13.5088472366333,13.582337913766718,13.435357833786833,13.448718732485403,1441300,0.008443064945213645,0.010466370718930959,0.002088001674297111,0.0,0.0
2021-09-03,13.548933982849121,13.642466646742713,13.522209636429825,13.622423386928242,1673200,0.00296304972086665,0.008300733240355015,-9.860252307478702e-05,0.0,0.0
2021-09-07,13.281694412231445,13.575655824770386,13.275014600518912,13.522208411062111,3133500,-0.019921144186674608,0.01085024673594429,-0.0013036172188644942,0.0,0.0
2021-09-08,13.014456748962402,13.221566582618575,13.014456748962402,13.161438085658627,3215900,-0.02032592999570345,0.013626875213244358,-0.0054687358803627555,0.0,0.0
2021-09-09,13.174799919128418,13.208205349973047,13.08126726133724,13.148076848739606,3635000,0.012245110712198826,0.01569170738051029,-0.0033191697608197846,0.0,0.0
2021-09-10,13.114670753479004,13.34850366039739,13.107990941935382,13.315099505531974,1103200,-0.004574399480999575,0.014267561831084732,-0.005922662646062429,0.0,0.0
2021-09-13,13.34182357788086,13.34182357788086,13.208205674084217,13.301738334170558,2325800,0.01717222270875752,0.01752349143506955,-0.0030808280484842547,0.0,0.0
2021-09-14,13.388591766357422,13.575657094691795,13.348505246611218,13.568976008067427,2071000,0.003499252487954167,0.0148179724022237,0.0016032512864415003,0.0,0.0
2021-09-15,13.86961841583252,13.89634148781393,13.548933906333806,13.615742223430813,3461900,0.035297738848718806,0.015115556702357572,0.012727985055325953,0.0,0.0
2021-09-16,13.762722969055176,13.829532557476625,13.655828137295622,13.802808212393282,2141000,-0.007737019352147589,0.0176963721640462,0.008731559042456668,1.0,1.0
2021-09-17,13.214887619018555,13.482124718261765,13.188163271950732,13.442039471947036,3704500,-0.04061965914741234,0.02851003510514329,0.0015225071091741148,3.0,-1.0
2021-09-20,12.613601684570312,12.660369288719625,12.439898537734816,12.566835354707916,3666600,-0.04656831348003581,0.033565349106834744,-0.011225600128584552,2.0,0.0
2021-09-21,12.54011344909668,12.626965030585387,12.459941680248841,12.593560870232892,1914400,-0.005843148351773649,0.03279185895354077,-0.013094080296530114,2.0,0.0
2021-09-22,12.90088176727295,13.02781985600357,12.82071128175974,12.83407217982068,1583200,0.028363080942503633,0.030284212951111847,-0.014481011877773148,2.0,0.0
2021-09-23,13.194844245910645,13.214887506040155,13.014458727606025,13.041183074445373,2646400,0.022530502778413092,0.03467592976059821,-0.008427507451661011,2.0,0.0
2021-09-24,13.174799919128418,13.208205349973047,13.107991606012943,13.194843177635196,2251100,-0.0015202579539782299,0.02964499641226034,-0.0006076272129741897,2.0,0.0
2021-09-27,13.18816089630127,13.32178005899689,13.10130933254986,13.107990418113319,2266900,0.001013617431694261,0.015433235008679994,0.008908758969371825,2.0,0.0
2021-09-28,12.727177619934082,13.228247625038367,12.72049780790518,13.194843467746182,5789800,-0.035579848276342724,0.0251868125807117,0.00296141898445801,2.0,0.0
2021-09-29,12.874157905578613,12.994414900743951,12.827391579522496,12.96769055769085,2659700,0.011482361955273697,0.021839599447331298,-0.000414724812987978,0.0,0.0
2021-09-30,12.760581970214844,12.874157879385834,12.70713455850419,12.82071046767518,3361900,-0.008861153191227752,0.017717532886266762,-0.006693056006916147,0.0,0.0
2021-10-01,12.733859062194824,12.760583408205123,12.520069391260252,12.72717797569225,2697400,-0.002096372128560446,0.017677310087909324,-0.006808278841832591,0.0,0.0
2021-10-04,12.546793937683105,12.727178178986119,12.520069591245933,12.667049673789457,2592200,-0.01479934389032529,0.017339364736903524,-0.009970871106236501,0.0,0.0
2021-10-05,12.760581970214844,12.860795707886467,12.600239735082884,12.66036823254322,1458100,0.016895716018885593,0.013396558329937965,0.0005242417528091625,0.0,0.0
2021-10-06,12.393131256103516,12.453259760144782,12.246151176384284,12.37977035742864,2575300,-0.029218497652429884,0.016964000521286385,-0.007615930168731554,0.0,0.0
2021-10-07,12.740541458129883,12.81403214292439,12.680412947713847,12.700456209281553,1238700,0.027646761703865333,0.023056726472297104,-0.0003143471897129366,0.0,0.0
2021-10-08,12.887521743774414,12.934288075878554,12.82739323841567,12.880840657147113,2280800,0.011470386661416388,0.023586773267657346,0.0023990045682824304,0.0,0.0
2021-10-11,12.834071159362793,13.101309487923313,12.8207102623642,13.001094477569723,2260700,-0.004156092630111839,0.022078687929871395,0.004527654820325121,0.0,0.0
2021-10-12,12.947647094726562,13.047862105296963,12.90756185507048,12.974371437355147,2299700,0.00881063620040153,0.021226016650416818,0.002910638856628308,0.0,0.0
2021-10-13,13.0879487991333,13.214886892149373,12.97437287891617,13.201524719350433,2103000,0.010777787695342773,0.0113119978461343,0.01090989592618284,0.0,0.0
2021-10-14,13.248291015625,13.268334274771618,13.074586592548435,13.13471509570136,1816400,0.012176696354693364,0.006809234611315955,0.007815882856348445,0.0,0.0
2021-10-15,13.348505020141602,13.401952437942779,13.254972357561282,13.348505020141602,2309200,0.007535830904873079,0.006501722640996231,0.007028971705039784,0.0,0.0
2021-10-18,13.081267356872559,13.134714772327412,13.054544286288582,13.114671513674255,2303900,-0.020223161003129424,0.013555741633559859,0.003815558030436267,0.0,0.0
2021-10-19,13.014456748962402,13.134713742882296,12.987733680472871,13.087947417310515,3012300,-0.005120436866518033,0.013703273007373744,0.0010293434170523539,0.0,0.0
2021-10-20,13.081267356872559,13.094629529307998,12.860796608835427,12.894200765637123,3694100,0.00512043686651796,0.012907580336218303,-0.00010212674871260888,0.0,0.0
2021-10-21,13.141395568847656,13.221567327406026,13.087948154571032,13.188161897053842,1683600,0.00458598102917302,0.011468517629203817,-0.0016202698138166778,0.0,0.0
2021-10-22,13.06790542602539,13.208205690617444,13.021139095923681,13.174800258911278,2825900,-0.005607958444755448,0.01029105469568693,-0.004249027683742383,0.0,0.0
2021-10-25,13.602381706237793,13.642466952478099,13.46208143296622,13.542253199733834,5741900,0.040085646221061595,0.018752220909650345,0.00781273376109582,0.0,0.0
2021-10-26,13.555615425109863,13.722638771751708,13.515528904429177,13.69591442463125,2823400,-0.0034440188742452258,0.0184761241750714,0.008148017359550381,0.0,0.0
2021-10-27,13.535571098327637,13.735998588791746,13.462080423823574,13.508846753312739,4757600,-0.0014797676301475408,0.01897553766311466,0.006827976460217283,0.0,0.0
2021-10-28,13.388591766357422,13.635785600024123,13.30842000115199,13.589019267940529,3872300,-0.010918132739693437,0.020628296451039488,0.0037271537064439905,0.0,0.0
2021-10-29,13.321781158447266,13.361866400849486,13.201524156953719,13.268333743815342,2800200,-0.005002606847319339,0.020561478352900238,0.003848224025931213,0.0,0.0
2021-11-01,13.548933982849121,13.562294881771797,13.37522955398461,13.401952626116934,2055800,0.016907494601786324,0.01050054768042106,-0.0007874062979238413,0.0,0.0
2021-11-02,13.562294960021973,13.575657133308717,13.475443382232099,13.555615147665582,1591700,0.0009856416529605294,0.010406821519241525,9.852580751730966e-05,0.0,0.0
2021-11-03,13.689233779907227,13.689233779907227,13.455400832200253,13.4821251801837,1563700,0.009316155375231668,0.011094717554967375,0.002257710408593151,0.0,0.0
2021-11-04,13.609061241149902,13.74267913814346,13.502165139553457,13.695912810481373,1818300,-0.005873829790756835,0.009744243626306626,0.003266570998380471,0.0,0.0
2021-11-05,13.649147033691406,13.722637708290364,13.535571115805249,13.689232276978608,2205300,0.0029411926884222715,0.008644462302295592,0.004855330905528794,0.0,0.0
2021-11-08,13.575655937194824,13.649146609509875,13.535570695153375,13.542251781208094,1258300,-0.0053988471528853155,0.006310425013029425,0.0003940625545944664,0.0,0.0
2021-11-09,13.522208213806152,13.675869366690044,13.455398629073683,13.662508469173021,1950600,-0.0039447974497957995,0.006574567471308393,-0.0005920252659567993,0.0,0.0
2021-11-10,13.695913314819336,13.869617734165619,13.602380656050915,13.642465899196395,3101300,0.012764103444403447,0.007917326112250463,9.756434787755661e-05,0.0,0.0
2021-11-11,13.689233779907227,13.722639214886538,13.615743097239795,13.709277040894813,2072800,-0.0004878217393878177,0.007239121553014159,0.00117476595815136,0.0,0.0
2021-11-12,13.67586898803711,13.73599748520283,13.642464833739178,13.67586898803711,1244100,-0.0009767763743519116,0.007212113042254388,0.0003911721455965234,0.0,0.0
2021-11-15,13.689233779907227,13.769405549570523,13.63578635822738,13.749362288582937,1399200,0.0009767763743519491,0.0064565314198251084,0.0016662968510439764,0.0,0.0
2021-11-16,13.662508964538574,13.769403794271508,13.649146792250237,13.662508964538574,2263700,-0.001954158762235726,0.006074083943663544,0.002064424588555991,0.0,0.0
2021-11-17,13.555615425109863,13.60238175828366,13.515528904429177,13.555615425109863,1725200,-0.00785462565058247,0.0034079324798359954,-0.0020593212304411924,0.0,0.0
2021-11-18,13.629104614257812,13.64246678760543,13.528890862724657,13.629104614257812,2106600,0.005406667279369785,0.004816076950389246,-0.0008804234266896721,0.0,0.0
2021-11-19,13.128034591674805,13.288376849099691,13.107992605926063,13.201525270852166,2157700,-0.03745756253490044,0.017062287789455625,-0.008176580658799379,0.0,0.0
2021-11-22,13.00777530670166,13.161437724879804,12.974371153433715,13.087947058546204,2591700,-0.009202709551996627,0.01628673745125918,-0.010212477844069093,0.0,0.0
2021-11-23,12.854117393493652,12.981055501531955,12.753903634215872,12.927608078297999,2347800,-0.011883099441298485,0.015619744212751053,-0.012198265979881644,0.0,0.0
2021-11-24,12.546793937683105,12.600241356270475,12.33300298904665,12.359727335483823,1930200,-0.024199009936215484,0.01618354489710891,-0.015467142837008249,2.0,0.0
2021-11-26,11.85865592956543,11.992275097641462,11.718356949943741,11.945507496814072,2129200,-0.056407110691131426,0.01951797179186215,-0.02782989843110849,2.0,0.0
2021-11-29,11.711676597595215,11.925466260476714,11.678271166340664,11.892060829222164,2535800,-0.012471715190108958,0.019634970424811805,-0.022832728962150196,2.0,0.0
2021-11-30,11.444437980651855,11.67827089689092,11.317501167674061,11.644866740694,3556600,-0.02308249783162154,0.01815133263125939,-0.025608686618075176,2.0,0.0
2021-12-01,11.811890602111816,12.15261836266738,11.811890602111816,12.012318096891825,5127700,0.031602856154033084,0.03171926355297414,-0.016911495499008864,2.0,0.0
2021-12-02,12.119213104248047,12.179341608400582,12.018999355422803,12.052404787889186,3416700,0.025685350891469318,0.03635980021285975,-0.006934623333471902,2.0,0.0
2021-12-03,11.885381698608398,12.052405041595339,11.79852884665448,12.005637435157933,3762300,-0.01948283684924063,0.026102636568983102,0.0004502314349062571,2.0,0.0
2021-12-06,12.306279182434082,12.413174013229133,12.085808434633426,12.152618022452058,3609800,0.03480041846104089,0.028685441706438428,0.009904658165136226,2.0,0.0
2021-12-07,12.546793937683105,12.767264698641878,12.520069591245933,12.626964428420672,4308500,0.019355535055559404,0.021979465130837025,0.01839226474257242,1.0,1.0
2021-12-08,12.660368919372559,12.69377307564635,12.53343083181577,12.606921504762365,2334600,0.009011387033499399,0.020879378555754127,0.013873970918465678,1.0,1.0
2021-12-09,12.353044509887695,12.506705657409025,12.339682338550153,12.506705657409025,1562200,-0.024574005129795358,0.02538371223493756,0.0038220997142127443,3.0,-1.0
2021-12-10,12.573516845703125,12.586879018747286,12.399812418989905,12.500026168247198,2468000,0.01769021264167471,0.022080357524029818,0.011256709612395813,0.0,0.0
